 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegBoxSquat,Exercise Name:,Single Leg Box Squat (pistol),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand in front of adjustable height bench or box. Extend arms out in front of body. Balance on one leg with opposite leg extended forward off of ground.,Execution,"Squat down while keeping leg elevated off of floor. Keep back straight and supporting knee pointed same direction as foot supporting. Once bottocks makes contact with bench or box, raise body back up to original position until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>",Comments,Range of motion will be improved with greater leg strength. Supporting knee should point same direction as foot throughout movement. Weighted versions of this exercise would normally be considered auxiliary in context of other basic exercises (ie: Barbell Squat,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegPartialBoxSquat,Exercise Name:,Single Leg Partial Box Squat (pistol),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand facing away from box, platform, or adjustable height bench positioned just behind legs. Extended arms out in front of body. Balance on one leg with opposite leg extended forward off of ground.",Execution,"Squat down while keeping leg elevated off of floor. Keep back straight and supporting knee pointed same direction as foot supporting. Once buttock makes contact with bench or box, raise body back up to original position until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>",Comments,Supporting knee should point same direction as foot throughout movement. Partial range of motion,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegSquatLegBack,Exercise Name:,Single Leg Squat (with leg back),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with arms extended out in front.,Execution,<strong>Execution</strong>,Comments,Supporting knee should point same direction as foot throughout movement. Range of motion will be improved with greater leg strength and glute flexibility. Quadriceps on raised leg becomes and Synergist if self assistance is provided at bottom of movement.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegRecliningSquat,Exercise Name:,Single Leg Reclining Squat (bar),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand behind horizontal bar, lower chest to upper waist height. Grasp bar with both hands. Place feet slightly forward and lean back with arms straight. Balance on one leg with opposite leg extended forward off of ground.",Execution,"While reclining back, squat down as far as possible while keeping leg elevated off of floor. Keep back straight and supporting knee pointed same direction as suppor ting foot. Raise body back up to original position until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>",Comments,Supporting knee should point same direction as foot throughout movement. Range of motion will be improved with greater leg strength and glute flexibility. Spine can be kept straighter than standard full range single leg squat. Also known as Reclining Pistol Squats.,Muscles,Target,Quadriceps,Synergists,"Gluteus MaximusAdductor MagnusSoleusLatissimus DorsiTeres MajorDeltoid, PosteriorPectoralis Major, Sternal",Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSplitSquat,Exercise Name:,Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with hands on hips. Position feet far apart; one foot forward and other foot behind.,Execution,Squat down by flexing knee and hip of front leg. Allow heel of rear foot to rise up while knee of rear leg bends slightly until it almost makes contact with floor. Return to original standing position by extending hip and knee of forward leg. Repeat. Continue with opposite leg.<h2>Comments</h2>,Comments,Knees should point same direction as feet throughout movement. Heel of rear foot can be kept elevated off floor throughout movement as shown. Keep torso upright during squat; flexible hip flexors are important. With feet further apart: Gluteus Maximus is emphasized,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegSplitSquat,Exercise Name:,Single Leg Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand facing away from bench. Extend leg back and place top of foot on bench.,Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg and repeat. Continue with opposite leg.<h2>Comments</h2>,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. May also be referred to as Bodyweight Bulgarian Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWSingleLegStiffLegDeadlift,Exercise Name:,Single Leg Stiff-leg Deadlift,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with feet together and hands just in front of thighs. Lift leg slightly so foot is just off floor.,Execution,"Lower torso forward and downward while raising lifted leg back behind. Keep back straight and knee of supporting leg slightly bend. Keep hip and knee of lifted leg extended throughout movement. Once stretch is felt or hands contact floor, return to original position by raising torso while lowering lifted leg. Straighten knee of supporting leg as torso becomes upright. Repeat.<h2>Comments</h2>",Comments,Throughout lift,Muscles,Target,Gluteus Maximus (supporting leg),Synergists,HamstringsAdductor Magnus,Stabilizers,Erector SpinaeQuadricepsGluteus MediusGluteus MinimusQuadratus LumborumObliquesGluteus Maximus (lifted leg)
 https://exrx.net/WeightExercises/GluteusMaximus/BWSquat,Exercise Name:,Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with arms extended forward.,Execution,"Squat down by bending hips back while allowing knees to bend forward slightly, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Squat up by extending knees and hips until legs are straight. Return and repeat.<h2>Comments</h2>",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/BWHalfSquat,Exercise Name:,Half Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with arms extended forward.,Execution,"Squat down by bending hips back while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Descend to height which allows prescribed number of reps at suggested intensity, short of thighs descending just past parallel to floor. Stand up by extending knees and hips until legs are straight. Return to standing position and repeat.",Comments,Keep head facing forward,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/Other/BalanceBoardSquat,Exercise Name:,Balance Board Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand facing balance board. Step on one end of board. Slowly step on other end of board. Balance body weight on top of balance board so board is nearly vertical with little movement. See <a href=""BalanceBoardStand"">Balance Board Stand</a>.",Execution,"Extend arms forward in front of body. Squat down by bending knees slightly forward while allowing hips to bend back behind, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Squat up by extending knees and hips until legs are straight. Return and repeat.",Comments,Use upper arm movement to assist with balance. Keep back straight,Force (Articulation),Dynamic,HipExtensionKneeExtensionAnklePlantar Flexion,Static,"HipExtensionKneeExtensionAnklePlantar FlexionSpine (Thoracic, Lumbar)ExtensionLateral Flexion", , 
